Id,SalePrice
1775,115624.82624055818
1776,94127.85087307356
1777,106328.09376356192
1778,111905.8394255098
1779,111207.29430195689
1780,127505.11417849176
1781,87104.81006938405
1782,43699.42369185574
1783,101147.51299730502
1784,81915.48029094934
1785,120110.97443176806
1786,104115.28363846429
1787,119180.26178974472
1788,49144.68237960152
1789,83762.6249695979
1790,53992.9733867161
1791,111944.42777973972
1792,119985.62806931138
1793,111964.09446637146
1794,126740.70506584086
1795,117261.63748457097
1796,111648.38230090961
1797,107809.02951859124
1798,89496.6242450457
1799,87059.30792608298
1800,87126.42521932162
1801,91046.84934341721
1802,107378.21128291264
1803,110649.63918669708
1804,109010.66485612467
1805,116911.59789764695
1806,111562.14184803888
1807,122286.12956115603
1808,116758.55986696482
1809,94630.88878983632
1810,105991.16665372811
1811,107342.64723126777
1812,98726.95370525867
1813,105547.78435957804
1814,91696.35786391608
1815,24551.221609998494
1816,108600.28665586747
1817,107635.3402435109
1818,175943.9637763109
1819,111818.60323080048
1820,46158.11977890693
1821,106282.2861806918
1822,130608.24503661133
1823,52306.8093084991
1824,108782.21449257806
1825,100803.93710566126
1826,72775.2320339065
1827,79974.7992391549
1828,104738.73941846192
1829,88765.63854895718
1830,128817.75424033776
1831,119190.42359356582
1832,103835.85386351496
1833,116682.719010083
1834,100571.73658628762
1835,137906.04478522763
1836,96828.74486222304
1837,93475.93658731133
1838,122008.17430450954
1839,87478.70120264962
1840,110455.5375954844
1841,115870.98437627405
1842,69359.43934071623
1843,118043.22144939192
1844,96032.51720830798
1845,103409.45726100169
1846,119221.41071645916
1847,113914.97144982405
1848,45291.6395976115
1849,67630.42034845427
1850,89385.28279236704
1851,135392.6297336556
1852,94705.05226232484
1853,109664.12816712447
1854,139534.6240893677
1855,114188.31202748604
1856,169819.25885376893
1857,100613.58101770096
1858,95777.41454951093
1859,83783.30925235525
1860,119495.80279675499
1861,83491.92965345457
1862,194712.65644501895
1863,190001.72077797726
1864,190039.62388424203
1865,261182.88309799135
1866,249895.3010941036
1867,170077.75013196655
1868,237382.66437044367
1869,163094.36317929812
1870,178439.25519358367
1871,189155.09806347825
1872,137861.76046288013
1873,196371.2983771693
1874,92733.54942858778
1875,152522.68248605728
1876,139070.6184999589
1877,166119.9422861468
1878,148097.9592509158
1879,103263.61211617477
1880,92836.6889766343
1881,189233.33953677118
1882,186529.14615534246
1883,132466.91251951456
1884,144125.81137081236
1885,185339.59290990047
1886,229585.16273947805
1887,174711.61018027924
1888,201894.09379600734
1889,126513.62916030735
1890,87168.8495119866
1891,87861.53073488735
1892,75516.26079847477
1893,122511.91059053503
1894,109302.3335329704
1895,117272.37885373272
1896,102915.1504872553
1897,110247.50942294113
1898,97021.313749969
1899,112225.05148153007
1900,108220.66782485507
1901,128080.65400352888
1902,107089.06599031389
1903,141606.7421796471
1904,89334.82524863258
1905,131409.22241867147
1906,145282.16793118604
1907,180614.21206128597
1908,80442.91827318631
1909,105762.51484385133
1910,86465.45104449242
1911,127855.3507262487
1912,211013.87883147225
1913,140176.67536778934
1914,55596.5246453695
1915,238319.69922927208
1916,52935.923547852784
1917,189039.37054301426
1918,107440.9041343499
1919,130404.36867928319
1920,122925.08827355877
1921,287043.1040202882
1922,257125.39831663668
1923,167668.26076521166
1924,195640.72694838606
1925,161478.98453025892
1926,283531.66804042645
1927,112082.93697897159
1928,130680.83338675648
1929,100287.94149502367
1930,78498.65977255814
1931,107037.27973073721
1932,107888.71216259897
1933,118056.33880670182
1934,127386.82136013173
1935,127785.54759867303
1936,142582.78509946913
1937,136586.95858684555
1938,137433.46099597402
1939,187192.41351394355
1940,147607.21246184036
1941,123196.06113413721
1942,144652.92259713076
1943,163882.47393754497
1944,243340.44979041256
1945,273369.6284927558
1946,143287.59758298658
1947,223567.9442637153
1948,126524.28638769686
1949,196919.92098660767
1950,145760.79490769282
1951,201434.88022355177
1952,179745.39559920505
1953,149830.40531519242
1954,146696.96280745603
1955,99043.54694245756
1956,201897.612095654
1957,114103.90107027628
1958,210496.06625767983
1959,107769.72651880048
1960,78850.5042627845
1961,96664.05378255434
1962,83989.7452477999
1963,93038.98774637096
1964,83828.64736813866
1965,104612.06916284747
1966,106492.63446063921
1967,219194.5375888627
1968,261448.08700032905
1969,272331.3382641189
1970,284269.3957664184
1971,301511.0489017945
1972,272506.4322891943
1973,194242.1629268732
1974,238396.8212009482
1975,310582.30216293223
1976,196366.42161209695
1977,235034.095322093
1978,224468.2285293769
1979,221877.44731570967
1980,140294.2937313933
1981,247951.86577949487
1982,165135.90604108386
1983,153377.1797179412
1984,122108.2899259571
1985,156695.59033908695
1986,170460.92694579624
1987,140372.09698497318
1988,134521.50964839198
1989,146897.84633716568
1990,158392.211909296
1991,162202.41223610193
1992,159936.67449952662
1993,132266.19449767843
1994,170165.3433483448
1995,137748.76833135262
1996,184875.37191690132
1997,241731.47632914595
1998,209689.66499849968
1999,187516.3597483635
2000,203001.91245627962
2001,189219.5096746441
2002,196983.36379585415
2003,180971.2600547988
2004,209347.696448341
2005,187530.24387900718
2006,162562.7603136003
2007,180211.45928894728
2008,170572.9983655326
2009,148498.78599165194
2010,160166.01986034587
2011,115285.56753935292
2012,136664.20492925122
2013,133125.1683592908
2014,146859.6211892292
2015,162942.57355582342
2016,137535.3332896661
2017,153295.81036088988
2018,87372.91616592929
2019,107688.99864016473
2020,95216.58139459603
2021,88933.53854010627
2022,156352.92315065488
2023,113201.2230403088
2024,186365.2842041608
2025,233971.60812276043
2026,128776.80826212838
2027,121323.40374265984
2028,117256.12938529626
2029,119118.72824324109
2030,214724.23535581306
2031,196203.63614822365
2032,212757.69876816124
2033,207388.4786468614
2034,127482.19725102186
2035,143671.83954365924
2036,158369.05412633158
2037,177991.5245198477
2038,204280.94554537907
2039,160781.76722708158
2040,207497.2556320317
2041,221479.55602762848
2042,140406.16327101178
2043,127722.81850213557
2044,130797.29572437517
2045,178403.2939948961
2046,125133.22108706273
2047,102866.83890738711
2048,106828.41918459162
2049,122605.60814494267
2050,135545.6443084944
2051,79221.16199054196
2052,79901.20810157992
2053,108269.2868245393
2054,38686.56651895866
2055,122129.63059887104
2056,110691.11318338476
2057,85755.52043037675
2058,159786.95838959888
2059,90862.27573519386
2060,134394.29639212973
2061,125698.89865945652
2062,90426.05231369287
2063,86174.27823129669
2064,111500.51208941825
2065,109084.74255982041
2066,118175.87737854756
2067,86088.60137496516
2068,115477.81585351937
2069,62591.93806109391
2070,88737.52535107546
2071,69767.15308205597
2072,104508.58482677676
2073,107059.46890638396
2074,153831.93847300485
2075,116099.41895325482
2076,114324.15347066708
2077,132205.89502264746
2078,88996.64411205798
2079,109120.45575358532
2080,89645.70971581154
2081,99773.5996845346
2082,114235.38675759546
2083,109993.15755964816
2084,67422.69923381694
2085,79710.15969622508
2086,103284.05499955453
2087,90208.46302046627
2088,72426.04364033975
2089,84458.83391532116
2090,107425.35200657137
2091,84077.6827965118
2092,98971.8370891083
2093,127719.22391599603
2094,108495.98831479624
2095,141324.06677525677
2096,71681.0167205017
2097,95581.46878086403
2098,113790.35497700796
2099,27010.908124325797
2100,75875.29726458155
2101,106873.29582774267
2102,117086.29394887201
2103,87018.40427379683
2104,112436.82768785954
2105,114944.5804838147
2106,57933.04662402347
2107,158680.9370886963
2108,114458.03598247096
2109,76634.42178035155
2110,96847.98948638141
2111,121805.21701277792
2112,94165.62356314808
2113,99276.07824878208
2114,78537.14289891161
2115,136200.44210946374
2116,89529.55972904712
2117,104467.60416457057
2118,113430.57749457099
2119,99112.42213919759
2120,83874.75009053014
2121,99644.68213870004
2122,88580.61778040044
2123,54877.03917751834
2124,128442.25233728997
2125,107566.30212467723
2126,127110.81024999358
2127,137770.08973966725
2128,124009.91662526503
2129,79762.16615940258
2130,124272.9002070073
2131,125206.68598905765
2132,105708.12833768688
2133,108058.44811905175
2134,115227.55695221946
2135,113243.86155414395
2136,67068.75737795979
2137,84851.84113561548
2138,128271.08282572217
2139,109304.67099915631
2140,111412.2988630198
2141,115042.3952421043
2142,94354.72167693637
2143,96167.39251563698
2144,118077.70442889445
2145,101383.4131180346
2146,130982.76348537952
2147,124412.13941332698
2148,108230.44336360134
2149,126574.39018105157
2150,172249.54213421233
2151,98879.32842788845
2152,160373.5840093121
2153,134031.85593931936
2154,89870.93940733373
2155,114046.99222015403
2156,160678.1129735615
2157,193083.2930284571
2158,173372.24805048108
2159,162020.3994302582
2160,147507.0291590672
2161,176458.27010773495
2162,240307.59216367267
2163,277999.59261392243
2164,174249.8380074948
2165,151235.04437474534
2166,114085.77962866239
2167,172211.06923074648
2168,147529.23872489482
2169,147821.3551140409
2170,155985.21048673615
2171,113867.88021099567
2172,112907.05141437799
2173,90553.11144497804
2174,159609.14110428095
2175,212120.09184179455
2176,228853.36380381323
2177,167077.89633326605
2178,169818.24132627062
2179,104509.28103943542
2180,164005.17628191411
2181,142735.61263308488
2182,151497.6180416476
2183,145107.19430392794
2184,102942.8498678226
2185,90812.2292211894
2186,137227.67653943412
2187,111067.33675796911
2188,115986.39960832149
2189,164983.9534159042
2190,43914.209158090875
2191,52090.86964810081
2192,72254.13753864728
2193,110747.90468456782
2194,93161.27201002091
2195,84480.83100015111
2196,81818.4152700901
2197,98840.49308701418
2198,127226.7150059957
2199,137723.78959163465
2200,98176.19444285147
2201,116320.18100085296
2202,160316.1657215394
2203,106434.77690324001
2204,129090.1560235247
2205,84397.02359745279
2206,107449.74758153595
2207,158319.37460447475
2208,166061.0041843932
2209,178164.50441991724
2210,92394.21334925108
2211,82077.88822182268
2212,109176.29170428775
2213,92655.16437789798
2214,110224.14770854823
2215,75778.83135890402
2216,106672.12411712483
2217,92198.23016074859
2218,70298.68754237704
2219,65158.39611539245
2220,90765.41801481508
2221,237271.74955338985
2222,219811.63849865086
2223,214170.4420179613
2224,162441.153605029
2225,78037.4205176998
2226,143053.10715784878
2227,156769.93746975064
2228,220656.150462538
2229,202381.55340649933
2230,95107.48302537389
2231,165426.0690653678
2232,138939.32634915411
2233,162611.33857661113
2234,215229.89898593538
2235,182246.3383489903
2236,204001.52747924067
2237,237266.8122390285
2238,152568.3656189628
2239,64571.436468755826
2240,139184.66318156943
2241,119898.35998311639
2242,106248.36631339788
2243,96844.00428997912
2244,74212.1639680434
2245,64531.23322881013
2246,121032.65247379057
2247,88816.21392586827
2248,76943.95846883208
2249,94724.87704188563
2250,97742.32050033845
2251,103751.41445575841
2252,141804.2800780125
2253,117177.29836842045
2254,130624.1012885496
2255,141441.22736348026
2256,137938.45154909045
2257,131361.68804883212
2258,137665.70889159665
2259,130948.00248847902
2260,121194.36754696444
2261,133513.9429005906
2262,160967.36793570593
2263,262344.124541983
2264,243503.4755338449
2265,129441.37039958313
2266,230855.20436018705
2267,254173.617122408
2268,277551.41983931325
2269,127326.82222884707
2270,152190.6991903819
2271,173787.87941316143
2272,190000.514753595
2273,141022.52861275896
2274,137895.7738993317
2275,139310.59794533625
2276,145870.92465372756
2277,139432.2177424766
2278,101748.38594001159
2279,90627.19385775551
2280,75906.89110676199
2281,115371.82058565319
2282,134663.5978678763
2283,91713.23544768989
2284,115736.59344124794
2285,111180.38127908856
2286,98992.66484535486
2287,262888.5612031538
2288,204574.77091361769
2289,235836.5112470556
2290,288350.94813176803
2291,247535.85725408234
2292,291558.2668945454
2293,241423.04976294748
2294,255518.78885484487
2295,317628.9882570002
2296,196423.30672857352
2297,244383.7979907859
2298,254830.5958494842
2299,236624.70524660498
2300,220568.21515449882
2301,242864.82319973223
2302,178840.18466665596
2303,168695.34239098057
2304,179522.07385837473
2305,148739.84556288086
2306,143346.460756246
2307,147053.247895848
2308,151704.27944241837
2309,225157.96286464483
2310,157971.25473514013
2311,150100.56971880794
2312,140320.0739752706
2313,124755.72301577404
2314,139924.3354636412
2315,140713.76579847373
2316,146294.57032760046
2317,154934.2791476436
2318,135631.82212145813
2319,140892.7618546728
2320,141302.7828496527
2321,177918.90287018567
2322,148103.7786154654
2323,141426.77601690218
2324,142263.98184577003
2325,173089.10612139665
2326,136376.9410373941
2327,148389.27311656252
2328,165098.276807677
2329,134954.08150614426
2330,130367.93517460302
2331,226765.8430988118
2332,240599.4327110313
2333,208552.294063434
2334,165717.10054304823
2335,196322.52675081044
2336,202576.72472411022
2337,150570.83434065618
2338,198499.10564901493
2339,164600.11209758
2340,291389.96850811876
2341,171924.16845980845
2342,178867.6436597444
2343,172348.82099391147
2344,148897.07836690918
2345,165481.03429829702
2346,158787.91982380114
2347,151547.75877556764
2348,181882.08412848227
2349,128590.5004598219
2350,245431.81569760852
2351,197861.68688239343
2352,176429.72928068414
2353,165625.01096265763
2354,114836.81010849215
2355,117077.44866957143
2356,126392.39896406233
2357,144442.50688975677
2358,148870.0221861787
2359,85842.70759227872
2360,93535.90557864308
2361,112398.39940167218
2362,193228.69227829576
2363,119890.10708611459
2364,150000.52076914348
2365,171305.1051866226
2366,140620.7805980239
2367,151797.8435359057
2368,170815.88224915974
2369,156200.0670021046
2370,119599.73281914741
2371,115719.36912785843
2372,151480.99366464838
2373,223955.82635703683
2374,212641.25030745566
2375,170282.1734411642
2376,205264.39362226054
2377,210148.6674726233
2378,114557.38503348082
2379,147924.2124256827
2380,131475.01266815886
2381,144335.2637715377
2382,162505.40713220462
2383,154257.36670878157
2384,182602.6108876653
2385,137203.38268547505
2386,110294.93453190103
2387,94946.49623853341
2388,91263.6714762114
2389,115933.60863871872
2390,102368.84060342237
2391,104161.81712990627
2392,92000.61163593456
2393,138172.3186740093
2394,100585.06916635856
2395,130165.25080581754
2396,110071.35382264107
2397,170841.7720901668
2398,85226.63035550714
2399,54412.30986888707
2400,49665.83834889531
2401,70584.6687300615
2402,96527.1102784723
2403,107818.23405243456
2404,109969.27586194873
2405,114003.06453849748
2406,101098.48729271069
2407,119160.71179434657
2408,104678.61512041837
2409,90437.47676259652
2410,125204.92046314105
2411,81167.26760739833
2412,124998.40521590039
2413,88361.24195606261
2414,130113.44329629466
2415,103813.92378499731
2416,112094.85915093869
2417,93967.764056772
2418,95905.68146651238
2419,108291.56645950675
2420,94532.78063432872
2421,151181.46134488285
2422,93517.43888494
2423,106307.66693016887
2424,102863.84126774967
2425,133920.30154524744
2426,111010.96848118491
2427,107507.42434486002
2428,136209.49034329504
2429,83508.79059693776
2430,102259.17008385435
2431,82109.44809932262
2432,109838.41686875746
2433,104341.52346910164
2434,108342.98388954997
2435,119779.04025921598
2436,80149.11823366582
2437,89815.91796995327
2438,90275.55173151195
2439,85090.45557817444
2440,108982.34363443777
2441,135489.75909388438
2442,80392.12844410539
2443,101971.9445897825
2444,118538.01621765271
2445,105633.98538031615
2446,116461.7973911427
2447,159074.9870016575
2448,123502.29217223637
2449,88021.39237017184
2450,136907.50268645212
2451,109194.6909820456
2452,153796.75417292118
2453,62413.51114805415
2454,78271.91726693138
2455,95509.50185082853
2456,115026.17326118052
2457,104932.13999645412
2458,107482.08397148177
2459,80184.5727773048
2460,114790.37469330058
2461,89649.70009116083
2462,93228.72982183099
2463,103674.6652523391
2464,138433.11476397887
2465,121728.07154964283
2466,116989.36267572455
2467,122419.0609799996
2468,82755.94675621204
2469,73919.7168541979
2470,147828.14836508408
2471,157295.6309708655
2472,146600.54079608992
2473,109328.23630503751
2474,76943.26928874291
2475,140836.08984832466
2476,87499.19613823667
2477,119621.03674921393
2478,117663.15861157328
2479,77824.35520221293
2480,110629.1155700162
2481,100158.56152167544
2482,118078.46771248803
2483,84587.78083826229
2484,98579.48806039616
2485,111256.72512820736
2486,120006.9425554201
2487,142308.32778320834
2488,130521.6907758601
2489,120474.6912429519
2490,102601.03737715632
2491,55108.96437127516
2492,136525.6201503761
2493,134470.9411690198
2494,127195.85144988075
2495,53246.34363383055
2496,146578.72039790824
2497,127678.92235504463
2498,82979.38641208783
2499,67932.6909299083
2500,65658.77406382188
2501,121650.56666845083
2502,114654.76844713837
2503,84101.31467689201
2504,187670.78213604167
2505,158952.51490667835
2506,182761.68735977076
2507,218997.23812441714
2508,187146.74878261052
2509,157039.06028128415
2510,159372.04508291557
2511,134129.8584768735
2512,147857.2761684656
2513,167378.99214397743
2514,164710.63564264402
2515,110135.7954220362
2516,132642.75945290923
2517,100406.18745938316
2518,120009.08215669915
2519,167669.28096496314
2520,152683.71026069298
2521,143823.17689504474
2522,162506.9540336877
2523,102429.57809508592
2524,109815.04507112876
2525,112497.008518897
2526,121945.09048557281
2527,103278.08037941903
2528,98350.2585230209
2529,112712.28106901795
2530,84963.0124512352
2531,184252.2488813065
2532,160358.0757001415
2533,140630.28383170068
2534,185406.52841154113
2535,200491.64476556703
2536,168045.1654704027
2537,188120.91682875156
2538,144182.71171355434
2539,149815.80015832558
2540,133173.86520864628
2541,137808.76091594994
2542,111999.37412310764
2543,99559.25458793901
2544,65071.21735058352
2545,110087.95391744748
2546,85765.32915268838
2547,114197.74955042824
2548,112342.93988953531
2549,108200.91491699964
2550,254437.29723164253
2551,99225.69039290026
2552,104871.47880244255
2553,67670.75155289471
2554,82718.22006788664
2555,95853.4018407464
2556,73068.64604149759
2557,81264.22604060918
2558,103339.53008958884
2559,108815.04266119748
2560,118856.88385000825
2561,100497.74801544473
2562,97675.48968063295
2563,88097.63044477627
2564,143106.0519541055
2565,98410.01954402402
2566,107487.00131198391
2567,97467.55817608163
2568,138686.85160725564
2569,172212.2714180164
2570,89530.2219645232
2571,124408.2300327681
2572,128570.09027491882
2573,171321.31091298163
2574,213174.27201604843
2575,115835.3009351492
2576,82527.47035767883
2577,121794.86781420931
2578,71925.72628670186
2579,32846.221566502005
2580,89797.31938585266
2581,97285.0766507741
2582,81864.75906965882
2583,203576.04150106944
2584,152088.23921746016
2585,132604.58867101744
2586,170896.66391103715
2587,164037.32407059893
2588,90536.78935159743
2589,121917.77005986124
2590,154511.10802281275
2591,163592.36904688552
2592,165604.7381618973
2593,218226.38376772963
2594,146961.21044784412
2595,173201.51127494872
2596,214324.06189859658
2597,141321.29390141368
2598,201689.1363087371
2599,250282.18090586923
2600,138840.80576014146
2601,92697.61626617238
2602,50534.62523319572
2603,62466.39382958412
2604,58599.8940009512
2605,51390.1494189091
2606,114411.470413059
2607,150007.65078864992
2608,138429.82267367467
2609,116759.26878544316
2610,83863.783786688
2611,106109.62570556812
2612,128725.16706742346
2613,95536.50930322707
2614,77357.08981610462
2615,128536.82633699104
2616,125314.18535257131
2617,142352.46142896637
2618,187796.9601149913
2619,154309.15893680602
2620,125493.57399348542
2621,130511.42549180426
2622,135955.31884351
2623,172962.9275058154
2624,204747.68000446074
2625,186626.2028356567
2626,130349.26742105931
2627,121095.7530816067
2628,313837.6222005803
2629,289818.7100235056
2630,252886.9975935761
2631,304239.4190639369
2632,292325.8567398228
2633,225469.19313509203
2634,297791.06130563095
2635,122511.11855855957
2636,137061.62517650798
2637,144439.41074806266
2638,191821.87618029304
2639,136586.66583311372
2640,125051.49843824096
2641,61434.06043223478
2642,128364.80704348534
2643,81551.92970882356
2644,100379.56124772318
2645,89932.97938337736
2646,79334.56105229631
2647,89491.1449363716
2648,104313.81386852823
2649,101080.79249452427
2650,103458.34398114495
2651,99042.89605866559
2652,286590.54141434655
2653,176360.35546587594
2654,189125.83503850177
2655,277399.831357453
2656,246670.10531217232
2657,267710.9971093666
2658,238507.5879255738
2659,215813.23892618157
2660,270379.82712738216
2661,240791.6485438142
2662,266395.7958840281
2663,210695.97650569305
2664,215212.89984264784
2665,250490.44028736278
2666,204821.64728243463
2667,141442.78358928114
2668,146659.39840141498
2669,143643.59394743294
2670,200936.61138854362
2671,148090.59361357242
2672,147297.34034677967
2673,149886.65310284682
2674,161308.4158549942
2675,130065.64828251675
2676,150846.63724542223
2677,146889.38062349707
2678,178974.8100152351
2679,182494.911545638
2680,185539.2810450662
2681,269039.37749992684
2682,210284.5773586817
2683,286285.8801478315
2684,200835.6335888207
2685,192646.06565581635
2686,190180.48706134036
2687,238554.22470698878
2688,165356.91494542174
2689,152291.1820578687
2690,278905.56591817364
2691,130614.89470444247
2692,108826.13935095072
2693,161594.80966324545
2694,129163.96037706919
2695,146504.40696808882
2696,141954.60210375488
2697,128637.30887692422
2698,149991.9504827261
2699,132148.26444599405
2700,117622.47100311331
2701,123865.42030046321
2702,91375.18824816681
2703,106097.13858844712
2704,120099.14773310162
2705,86327.6057046596
2706,81857.04418610781
2707,101694.55572583154
2708,106067.16855761781
2709,88867.66075814329
2710,96261.75437177718
2711,251604.0663261339
2712,243888.85573146679
2713,129294.95263578556
2714,106971.73719426617
2715,117787.02690611221
2716,107449.75203664601
2717,145749.4138144441
2718,160444.38997291028
2719,110961.46262540668
2720,138932.88351356052
2721,94982.24982229061
2722,117004.79609275237
2723,129038.50378449075
2724,92473.99751462042
2725,98612.59739412554
2726,105480.8193583861
2727,165006.81726155244
2728,131579.38478958607
2729,97957.2454230152
2730,106286.37410938367
2731,102083.29438006878
2732,105289.54225811362
2733,115822.5211605858
